employee_id,company_name,target,emp_degree,comp_degree,preferential_attachment,cluster_id,same_location,same_industry
tim-carter-73a9939,erhvervsstyrelsen,0,1,1,1,1,0,0
deepakori,udaancom,0,1,1,1,1,0,0
linda-williams-9b871b191,abu qir petrolum,0,1,1,1,1,0,0
hans-kilstr%C3%B6m-9477aa155,net news daily,0,1,1,1,8,0,0
retia-kartika-7a251b111,wood,0,1,1,1,6,0,0
shimon-davino-752841ab,lomas distribution limited,0,1,1,1,7,0,0
gerardludovicwan,lam research,0,1,1,1,6,0,0
nathan-thai-61b503242,cope occupational health and ergonomic services ltd,0,1,1,1,1,0,0
erika-sl%C3%A9herov%C3%A1-8a6792125,parker hannifin,0,1,1,1,2,0,0
donna-bianchi-06,btk befrachtungs und transportkontor,0,1,1,1,1,0,0
austin-townsend-2405a6120,asian institute of gastroenterology,0,1,1,1,1,0,0
bapu-shipping-03646191,funeral service credit union,0,1,1,1,7,0,0
cathie-spice-47b02294,new york life insurance company,0,1,1,1,19,0,0
aristides-bele%C3%B1o-a64803a7,zurich insurance company ltd,0,1,1,1,0,0,0
john-charest-b4459873,na,0,1,1,1,1,0,0
michael-wong-40a70a198,home healthsmith llc,0,1,1,1,0,0,0
loo-jia-liang-2134aa26,emmanuel cathedral denis hurley centre,0,1,1,1,2,0,0
arezo-hamid-78b71a232,capgemini,0,1,3,3,6,0,0
praveen-thotakura-8aa0b69b,alnylam pharmaceuticals,0,1,1,1,7,0,0
silver-lee-kelly-2852358b,hcl technologies,0,1,1,1,6,0,0
sinan-koc-63648a82,national oilwell varco tuboscope,0,1,1,1,2,0,0
lamia-abdelkader-hasan-6a49b249,simply southern,0,1,1,1,7,0,0
keerthi-j-l-2785a2184,at rich bake,0,1,1,1,7,0,0
hans-knutzen-90135b42,coachecom,0,1,1,1,1,0,0
christy-gonzalez-8189383a,zurich generalagentur patrick kng,0,1,1,1,1,0,0
jakob-str%c3%b6mgren-1aa827179,united safety,0,1,1,1,8,0,0
michael-g%C3%B6tz-5710b212,city of fort collins,0,1,1,1,2,0,0
kevinbusque,freelance graphic designerartworker,0,1,1,1,1,0,0
marcus-singleton-b779b414,two bulls,0,1,1,1,2,0,0
chris-myers-a6691313,liebherr group,0,1,1,1,0,0,0
mohamed-ibrahim-a64516114,sogeti,0,1,1,1,8,0,0
guadalupe-escobar-a648ab13,vorwerk cs ks thermomix,0,1,1,1,2,0,0
lynsey-jackson-88094a90,beaumont health,0,1,1,1,0,0,0
phillip-von-der-linden-18bb18206,hca healthcare,0,1,1,1,0,0,0
dominik-welcker-b32339147,han kun law offices,0,1,1,1,2,0,0
stanleyhuang-,allianz partners,0,1,1,1,1,0,0
sabina-elisson-6a28b693,south32,0,1,1,1,8,0,0
allison-becker-84117462,kyabram district health services,0,1,1,1,1,0,0
anntulintseff,enercon llc,0,1,1,1,1,0,0
ivona-horv%C3%A1th-souralov%C3%A1-505b48b7,pwc nederland,0,1,1,1,6,0,0
lisaspiller,zion builders ltd,0,1,1,1,0,0,0
pernell-jordan-b05216116,dyp transportation inc,0,1,1,1,1,0,0
jessica-huhn-1b150036,at still university school of osteopathic medicine in arizona,0,1,1,1,1,0,0
lotte-versteegen-602762202,casaro dos reparos,0,1,1,1,2,0,0
daniela-bruno-132855108,arbortech,0,1,1,1,6,0,0
pablo-herinque-57b515bb,harpercollins publishers,0,1,1,1,6,0,0
john-luu1992,keybank,0,1,1,1,19,0,0
shawn-menz-2b15886,ask4software limited,0,1,1,1,1,0,0
christy-gonzalez-8189383a,siemens healthineers,0,1,1,1,1,0,0
van-tot-nguyen-8a40a1b0,sparrow early learning,0,1,1,1,14,0,0
mohamed-niskhan-bbb854138,access garage doors,0,1,1,1,8,0,0
manasik-salah-0b3437134,alcaldia de cantagallo,0,1,1,1,8,0,0
rahmi-ayaz-77803564,system high corporation,0,1,1,1,2,0,0
matthewlowden,vifor pharma,0,1,1,1,0,0,0
doris-kramer-b6a6b79b,eternit colombiana sa,0,1,1,1,19,0,0
helene-panas-a4192719,law offices of matthew nl roach pc,0,1,1,1,7,0,0
madrid-alexandre-12aa804a,bank of tennessee,0,1,1,1,6,0,0
lahcene-ouchene-789085181,financial conduct authority,0,1,1,1,7,0,0
brian-washington-71058519,cyient,0,1,1,1,1,0,0
%E6%85%8E%E4%B8%80%E9%83%8E-%E5%A4%9A%E7%94%B0-97a4911a7,arm,0,1,1,1,7,0,0
keerthi-j-l-2785a2184,children medical services,0,1,1,1,7,0,0
giteshpatel21,mioro,0,1,1,1,1,0,0
lahcene-ouchene-789085181,conpany,0,1,1,1,7,0,0
claire-sykes-00842528,3blindmiceusacostcograber,0,1,1,1,2,0,0
susannah-bramall-931b9117a,btk befrachtungs und transportkontor,0,1,1,1,0,0,0
shirley-craig-7a89ba15b,university of new mexico,0,1,1,1,1,0,0
eric-chen-24562643,ism services incorporated,0,1,1,1,21,0,0
bogolubrecords,the swag,0,1,1,1,1,0,0
allison-becker-84117462,sweco,0,1,1,1,1,0,0
mikhail-polianskii-261a5416b,urban glam siloam springs,0,1,1,1,2,0,0
andrew-bell-b6675068,npn drukkers,0,1,1,1,2,0,0
kauan-paulo-b29b821a0,tda interiors south central ltd,0,1,1,1,6,0,0
co%c5%9fkun-eren-28075266,robinhood,0,1,1,1,2,0,0
katelynn-ramirez-09722413a,alten sweden,0,1,1,1,1,0,0
stein-van-beusekom-5aa50515b,alcaldia de cantagallo,0,1,1,1,2,0,0
moatazhesham,the wesley foundation at louisiana tech university,0,1,1,1,8,0,0
mich%c3%a9e-mudjingu-a7749814b,sap,0,1,2,2,4,0,0
aadcampos,tnwc,0,1,1,1,6,0,0
susana-lai-b84129173,fain ascensores,0,1,1,1,37,0,0
marc-gruben-6315466,education center be here,0,1,1,1,1,0,0
brian-washington-71058519,farm bureau insurance of tennessee,0,1,1,1,1,0,0
co%c5%9fkun-eren-28075266,beit hair museum,0,1,1,1,2,0,0
atlantasrealmccoy,hospital dexeus quiron,0,1,1,1,33,0,0
co%c5%9fkun-eren-28075266,samsung mobile,0,1,1,1,2,0,0
andreia-martins-698344101,america dental,0,1,1,1,6,0,0
anita-d-manalang-2568264b,shawahig engineering co,0,1,1,1,1,0,0
carmen-nemoianu-a2130869,marks and spencer,0,1,1,1,38,0,0
mike-dean-8509a193,konrad adenauer stiftung,0,1,1,1,0,0,0
thomas-cella-sr-33b6287,mystic cottage furniture,0,1,1,1,1,0,0
jaime-quezada-7a4bb344,local 33,0,1,1,1,6,0,0
giteshpatel21,flynth adviseurs en accountants,0,1,1,1,1,0,0
sebastian-suarezp,search engine people,0,1,1,1,0,0,0
walaa-al-yakoub-2b895920a,rochester software associates,0,1,1,1,20,0,0
twinky-rampal-14395154,travel trade group,0,1,1,1,7,0,0
evan-l-graham-phd-b52428159,ready electric company inc,0,1,1,1,1,0,0
mahesh-babu-n-7a79a474,kabal,0,1,1,1,7,0,0
manfred-gro%C3%9Fmann-a55518156,deloitte,0,1,1,1,2,0,0
lina-del-mundo-aa57317b,shawahig engineering co,0,1,1,1,1,0,0
briankdunn,delaval,0,1,1,1,1,0,0
william-baker-arango-474045142,travel leaders corporate llc,0,1,1,1,0,0,0
aj-godbolt-ba777a24,enchant,0,1,1,1,1,0,0
anabel-pangalangan-6496095a,ashfield part of udg healthcare,0,1,1,1,2,0,0
nikoletta-zosimidou-5890b91ba,nhs confederation,0,1,1,1,2,0,0
marybeth-mcclain-714881b4,miro,0,1,1,1,1,0,0
susan-blaauw-5852ab83,therapets of indianainc,0,1,1,1,2,0,0
dr-mohamed-ali-kshad-608049154,webhelp,0,1,1,1,6,0,0
aleahvaske,linxon,0,1,1,1,1,0,0
mariane-silveira-72126b62,blue grass community foundation,0,1,1,1,6,0,0
fethi-miloua-1194a0181,kyriba,0,1,1,1,7,0,0
mario-gingeira-a6638945,rueda rueda advogados,0,1,1,1,27,0,0
mira-novakovic-0b14a3162,renova,0,1,1,1,31,0,0
tony-diaz-a9599087,tomtom,0,1,1,1,1,0,0
adrian-maniatis-71ab44a9,rouge valley hemp company,0,1,1,1,19,0,0
erika-sheppard-01707245,the reading hospital and medical center,0,1,1,1,1,0,0
quenten-thomas-710515a5,w l gore associates,0,1,1,1,1,0,0
cameronsanghera,flexhive by hudson,0,1,1,1,0,0,0
jonathan-bisset-7511b351,mioro,0,1,1,1,1,0,0
ravindra-kumara-aa052860,htel levesque,0,1,1,1,17,0,0
clint-peters-a140519b,vesuvius,0,1,1,1,0,0,0
ana-granados-guzm%C3%A1n-071787151,else innovations,0,1,1,1,2,0,0
sonora-park-hotel-blackpool-a289a072,western national insurance,0,1,1,1,0,0,0
darrell-spencer-8a599432,merchants bonding company,0,1,1,1,1,0,0
jeancooi,talkback uk,0,1,1,1,1,0,0
david-alonso-moncada-848982a6,consejo general de la abogacia espaola,0,1,1,1,0,0,0
ingo-k%C3%BCgler-828a58135,st michel biscuits,0,1,1,1,2,0,0
duncan-macdonald-53950a2b,stratosphere it services pvt ltd,0,1,1,1,19,0,0
jessica-huhn-1b150036,ready electric company inc,0,1,1,1,1,0,0
magda-ortiz-57771066,procter gamble,0,1,1,1,0,0,0
sankarshan1993,twin cities rse,0,1,1,1,6,0,0
ronna-cohen-2a814016,saigon tobacco company limited,0,1,1,1,1,0,0
christianzerial,judge sykes frixou,0,1,1,1,2,0,0
vinod-jadhav-44624217b,the swan at lavenham hotel spa,0,1,1,1,7,0,0
rima-ouichen-97a30a154,america dental,0,1,1,1,7,0,0
yirska-sardinas-9a1a879,o brilhante despertar,0,1,1,1,1,0,0
haris-nadeem,imperial college london,0,1,1,1,1,0,0
sivaprasad-r-nair-78318464,sap,0,1,2,2,7,0,0
beibei-du-266459aa,coldwell banker the real estate group,0,1,1,1,0,0,0
matthew-thompson-a3b194129,mcub architectes,0,1,1,1,1,0,0
shayna-mallat,pmg salik turzlaboratuvar hizm gida san ticltdti,0,1,1,1,1,0,0
garrett-white-484b5242,american heart association,0,1,1,1,1,0,0
lorie-abee-5351b8a,ptindonic tangerang investment,0,1,1,1,1,0,0
marcus-mota-755523146,gemeente utrecht,0,1,1,1,6,0,0
john-bailey-baa94716,harleydavidson motor company,0,1,1,1,1,0,0
farooq-kavupadath-2a166b130,story wealth management group,0,1,1,1,2,0,0
benchalh-othmane-95925470,eren fresh fruits vegetables export,0,1,1,1,3,0,0
ken-comeiro-06a1a43b,price waterhouse coopers pwc,0,1,1,1,1,0,0
hani-salim-8358541b8,warner music group,0,1,1,1,24,0,0
thomas-gambke-342a7411b,mitie,0,1,1,1,2,0,0
michelle-ehrhardt-ma-cpcs-25864530,university college london,0,1,1,1,1,0,0
bob-zanlungo-9273524,hubert burda media,0,1,1,1,1,0,0
nikoletta-zosimidou-5890b91ba,urban glam siloam springs,0,1,1,1,2,0,0
terry-andrews-26989597,mercure industrie,0,1,1,1,19,0,0
marybeth-mcclain-714881b4,carne group,0,1,1,1,1,0,0
charlie-cowden-b2a2aa42,crane worldwide logistics,0,1,1,1,1,0,0
parvoleta-s-dinova-0329909b,true digital group,0,1,1,1,8,0,0
yasin-ceylan-02749119b,impress promotional wear ltd,0,1,1,1,2,0,0
ashwindermatharu,ascenti,0,1,1,1,7,0,0
peilinlee,globant,0,1,1,1,2,0,0
katelynn-ramirez-09722413a,razor sharp fitness,0,1,1,1,1,0,0
ronna-cohen-2a814016,universit de fribourguniversitt freiburg,0,1,1,1,1,0,0
austin-lipps-375699230,faurecia,0,1,1,1,1,0,0
anita-rodriguez-25585874,wood,0,1,1,1,1,0,0
richard-harrington-78690a51,the town of weston,0,1,1,1,0,0,0
mazen-haddad,shool,0,1,1,1,19,0,0
lmiguelm,colorado twin raising,0,1,1,1,6,0,0
claire-mercer-502731193,afterburner,0,1,1,1,0,0,0
stein-van-beusekom-5aa50515b,majorel spain job,0,1,1,1,2,0,0
christy-gonzalez-8189383a,calkins accountancy,0,1,1,1,1,0,0
makenzie-carter-80a366a4,milacron,0,1,1,1,1,0,0
matthew-ball-619479145,education center be here,0,1,1,1,0,0,0
bianca-souza-241048186,ontrac construction associates inc,0,1,1,1,6,0,0
kerry-parker-9998a526,hexaware technologies,0,1,1,1,1,0,0
sabina-elisson-6a28b693,cobham,0,1,1,1,8,0,0
yurii-chetvertukha-1a3ab9197,technische hochschule ingolstadt,0,1,1,1,6,0,0
ruben-wen-27619aa7,oreilly auto parts,0,1,1,1,2,0,0
lovie-jay-ganaba-7a8335222,express service engineering limited,0,1,1,1,2,0,0
jos%C3%A9-luis-vidal-saiz-7710a942,meadville pines inc dba whispering pines golf course,0,1,1,1,7,0,0
john-sutter-0069677b,quality air duct cleaning,0,1,1,1,1,0,0
matthward,exceptional therapies,0,1,1,1,0,0,0
domenick-degennaro-aa0474b1,jubilee foods,0,1,1,1,1,0,0
james-egan-b5b5613b,mashreq bank,0,1,1,1,19,0,0
ana-burleson-62654850,turner construction company,0,1,1,1,1,0,0
david-mcadams-9498a846,rueda rueda advogados,0,1,1,1,19,0,0
eli-schron-5a6b7115,pathways,0,1,1,1,1,0,0
artofai,ihw ingenieurbro huber gmbh,0,1,1,1,1,0,0
martha-mercado-874640123,univesity of nebraskalincoln,0,1,1,1,1,0,0
christy-gonzalez-8189383a,excel tutoring,0,1,1,1,1,0,0
carli-tyson,red hat,0,1,1,1,1,0,0
hendrawan-prasetyo-10812252,asian institute of gastroenterology,0,1,1,1,6,0,0
a-g%C3%B6khan-%C3%A7imen-2b0365100,bolcast sl,0,1,1,1,2,0,0
trent-bullivant-56168795,jatis mobile,0,1,1,1,19,0,0
fanny-hartmann-194ab469,baked advertising,0,1,1,1,7,0,0
monika-tomasch-02104931,bfp services,0,1,1,1,1,0,0
stephanie-case-31603b2a,asian institute of gastroenterology,0,1,1,1,0,0,0
rose-hodel-a0815023,neta training,0,1,1,1,1,0,0
damoon-tahmasbi,richard harrington retirement club,0,1,1,1,6,0,0
pavla-r%C3%A1zgov%C3%A1-224a2787,rgbsi,0,1,1,1,6,0,0
mazen-haddad,its sal offshore africa,0,1,1,1,19,0,0
pinilla-cuenca-liz-adriana-20142924,sandersons,0,1,1,1,0,0,0
lauramurach,vision music media entertainment,0,1,1,1,1,0,0
selim-amuroglu-789420141,pegasus steel usa,0,1,1,1,2,0,0
lorie-abee-5351b8a,bison transport inc,0,1,1,1,1,0,0
mkaprelian,heavy metal kids,0,1,1,1,26,0,0
sanghyun-baik-240109109,ust global,0,1,1,1,29,0,0
davidnadeau,alcaldia de cantagallo,0,1,1,1,6,0,0
brianjdee,konrad adenauer stiftung,0,1,1,1,1,0,0
andy-ambrus-467a635,marvalous,0,1,1,1,1,0,0
brandon-sanchez-9381791b0,deloitte consulting,0,1,1,1,1,0,0
terry-andrews-26989597,animal eye guys,0,1,1,1,19,0,0
lisa-delpizzo-31a0123a,a local hospital,0,1,1,1,1,0,0
chunyang-xu-13a5a1122,psb,0,1,1,1,7,0,0
terry-andrews-26989597,vietnam float glass co ltd nsg group viglacera,0,1,1,1,19,0,0
grohatgi,olive jobs,0,1,1,1,1,0,0
mariane-silveira-72126b62,jubilee foods,0,1,1,1,6,0,0
phil-manno-ba9b6073,workac,0,1,1,1,1,0,0
michael-merselis-52055411a,the philosophy of ajanoi,0,1,1,1,1,0,0
donis-long-35839aab,univesity of nebraskalincoln,0,1,1,1,1,0,0
jaquin-fred-061a7a2a,sandersons,0,1,1,1,1,0,0
ashwin-baswaraj-3b337316a,lebensraumwasser,0,1,1,1,7,0,0
vilahong-nicz-828068175,design atelierurbis,0,1,1,1,2,0,0
kyle-scott-4438b61b7,catalina components inc,0,1,1,1,1,0,0
sarah-pedersen-58417051,abu dhabi commercial bank,0,1,1,1,1,0,0
rrondini,arrow electronics,0,1,1,1,2,0,0
zephyr-charles-moss-0929751b7,reliance industries limited,0,1,1,1,0,0,0
lore-geduhn-58978171,catholic education rockhampton,0,1,1,1,2,0,0
rima-ouichen-97a30a154,tika trk ibirlii ve koordinasyon ajans,0,1,1,1,7,0,0
zulhelmi-salahudin-323b3b170,infor,0,1,1,1,2,0,0
anne-claire-chevalier-7628b1166,indpendante,0,1,1,1,7,0,0
pietrodomenicostano-a20aa795,the joshua chamberlain society,0,1,1,1,0,0,0
artofai,saga communications,0,1,1,1,1,0,0
carynmargolin,slimming world,0,1,1,1,1,0,0
james-green-35a9444,saga communications,0,1,1,1,1,0,0
amandine-ruchon-521a25207,hansa industriemixer gmbh co kg,0,1,1,1,7,0,0
mwato,asian institute of gastroenterology,0,1,1,1,19,0,0
kelsey-mccarthy,sketch consultancy,0,1,1,1,1,0,0
chris-yates-a4128b15,idevelopment,0,1,1,1,0,0,0
hs-arora,dilko english,0,1,1,1,0,0,0
r%C4%B1dvan-ye%C5%9Filba%C5%9F-8b121a206,net news daily,0,1,1,1,2,0,0
mohamed-ghiati-841871127,distribuidora juguetron,0,1,1,1,3,0,0
eric-jones-991892161,ego pharmaceuticals,0,1,1,1,1,0,0
jaquin-fred-061a7a2a,state of missouri,0,1,1,1,1,0,0
%E4%BF%8A%E5%8D%BF-%E6%9D%8E-163781130,q2,0,1,1,1,7,0,0
duncan-macdonald-53950a2b,cochlear americas,0,1,1,1,19,0,0
pernell-jordan-b05216116,razor sharp fitness,0,1,1,1,1,0,0
yanping-xiao-99770484,scottish fishermens federation,0,1,1,1,7,0,0
daandeweger,delta rural consulting srl,0,1,1,1,2,0,0
marg-pell-77b56534,tibnor,0,1,1,1,19,0,0
patrik-borg-922b804a,liberty financial pty ltd,0,1,1,1,8,0,0
vinayak-pethe-36012844,conpany,0,1,1,1,7,0,0
iswarjono-iswarjono-5679941a,amazon,0,1,4,4,6,0,0
bhakti-tiwari-93926a178,two bulls,0,1,1,1,7,0,0
sarah-mcqueen-3bb78218,la sanitaria di aleucci,0,1,1,1,1,0,0
massimo-petronzio-755281175,daisybill,0,1,1,1,2,0,0
tanmoy-basak-2543a797,deloitte,0,1,1,1,7,0,0
madhura-haval-299806206,amdok,0,1,1,1,7,0,0
robert-lancar-029790a4,its sal offshore africa,0,1,1,1,1,0,0
selim-amuroglu-789420141,pickwick and sprout,0,1,1,1,2,0,0
akce-cont-est-65585b175,the fish vine,0,1,1,1,6,0,0
carmel-donohue-8b288214a,cloud lounge jakarta,0,1,1,1,1,0,0
jarkkorautula,slimming world,0,1,1,1,8,0,0
hashan-rathnayaka-58a259141,college of southern nevada,0,1,1,1,17,0,0
sabina-elisson-6a28b693,national oilwell varco tuboscope,0,1,1,1,8,0,0
ivonne-estela-ramos-dimas-23773b202,peace research institute frankfurt,0,1,1,1,1,0,0
jiji-mathews-3b312817,pricewaterhousecoopers service delivery center pwc sdc,0,1,1,1,2,0,0
ravi-pawar-74a16978,orange education pvt ltd delhi,0,1,1,1,7,0,0
maia-da-silva,dilko english,0,1,1,1,7,0,0
oscar-dario-burbano-diaz-185930126,limen,0,1,1,1,0,0,0
pejman-ghazaeipour-78623b69,secomindai,0,1,1,1,8,0,0
khalilahmaraym,prodam,0,1,1,1,1,0,0
bapu-shipping-03646191,erel otomotiv,0,1,1,1,7,0,0
keith-freeman-379a1111,education design lab,0,1,1,1,1,0,0
hans-kilstr%C3%B6m-9477aa155,visiting nurse health system hospice atlanta,0,1,1,1,8,0,0
magda-ortiz-57771066,bank of tennessee,0,1,1,1,0,0,0
adil-grini-303b74163,reliance industries limited,0,1,1,1,3,0,0
rhiannon-svedas-3145397b,simply southern,0,1,1,1,19,0,0
helene-panas-a4192719,blairstown elementary school,0,1,1,1,7,0,0
migdalia-maggie-p%C3%A9rez-mpgraphicdesign-65b717b0,the swag,0,1,1,1,1,0,0
rebecca-daniels-32aa6087,design atelierurbis,0,1,1,1,1,0,0
larry-erum-751a7b1a7,karachi shipyard engineering works limited,0,1,1,1,2,0,0
andrew-bell-b6675068,grazette,0,1,1,1,2,0,0
philips-parker-294b8ba7,univesity of nebraskalincoln,0,1,1,1,0,0,0
walaa-al-yakoub-2b895920a,home healthsmith llc,0,1,1,1,20,0,0
john-hughes-b366473a,klahanie homeowners assn,0,1,1,1,19,0,0
pete-hopkins-69745927,lorvik og skjrholm,0,1,1,1,0,0,0
mar%C3%ADa-de-los-%C3%A1ngeles-p%C3%A9rez-s%C3%A1nchez-a25aaa174,libreras crisol,0,1,1,1,7,0,0
anthony-bergel-06b76347,the reading hospital and medical center,0,1,1,1,2,0,0
damian-wales,faurecia,0,1,1,1,6,0,0
michel-schoonen-959b792a,hospital drparoissien,0,1,1,1,2,0,0
suemy-priscila-herna-mendoza-21531267,liebherr group,0,1,1,1,2,0,0
francois-marais-5a026742,hcl technologies,0,1,1,1,0,0,0
gary-smith-ba38b617,healogix,0,1,1,1,0,0,0
sarahleenyc,pt bumitama gunajaya agro ltd,0,1,1,1,1,0,0
basavaraj-sajjan-8062b71a1,ittotal sweden ab,0,1,1,1,7,0,0
peter-p%C3%BCtzer-6b3b21145,deloitte,0,1,1,1,2,0,0
erika-sl%C3%A9herov%C3%A1-8a6792125,db schenker,0,1,1,1,2,0,0
rikesh-tailor-a63291100,mystic cottage furniture,0,1,1,1,0,0,0
isadora-antonelli-5a56121b5,ask4software limited,0,1,1,1,6,0,0
jonathan-white-2959341,hca healthcare,0,1,1,1,1,0,0
gabrijela-gergic-378190224,workac,0,1,1,1,6,0,0
anthony-korda-48006413b,sap,0,1,2,2,1,0,0
a-g%C3%B6khan-%C3%A7imen-2b0365100,virgina tech,0,1,1,1,2,0,0
tania-kabola-3b1651208,iknl integraal kankercentrum nederland,0,1,1,1,8,0,0
wayne-sim-673b6b95,score group plc,0,1,1,1,2,0,0
adambbuckley,farm bureau insurance of tennessee,0,1,1,1,0,0,0
dale-evans-2219b697,alshaya group,0,1,1,1,1,0,0
miranda-webb-46494a113,twin cities rse,0,1,1,1,0,0,0
liam-buckley-45694b63,prestige worldwide industries,0,1,1,1,0,0,0
john-hughes-b366473a,general dynamics ordnance and tactical systems,0,1,1,1,19,0,0
wayne-sim-673b6b95,arc en ciel,0,1,1,1,2,0,0
john-hughes-b366473a,cyient,0,1,1,1,19,0,0
%E8%B4%A4%E5%86%9B-%E9%82%B5-63b592b2,12th ave thrift,0,1,1,1,7,0,0
adam-goto-6419038b,spartanos fitness,0,1,1,1,1,0,0
chris-yates-a4128b15,cobham,0,1,1,1,0,0,0
ziv-shadar-4959511,cognizant,0,1,1,1,0,0,0
kimberly-pleasance-6734215b,karachi shipyard engineering works limited,0,1,1,1,6,0,0
steve-kristjanson-8173812a,jatis mobile,0,1,1,1,1,0,0
tony-diaz-a9599087,universit de fribourguniversitt freiburg,0,1,1,1,1,0,1
phillip-von-der-linden-18bb18206,a local hospital,0,1,1,1,0,0,0
zephyr-charles-moss-0929751b7,casaro dos reparos,0,1,1,1,0,0,0
daniel-turnipseed-69431462,mcub architectes,0,1,1,1,1,0,0
sean-molloy-921bba177,ministry of health and population of egypt,0,1,1,1,1,0,0
andy-ambrus-467a635,australian institute of professional intelligence officers inc,0,1,1,1,1,0,0
bhaskara-varma-namburi-82b153171,pegasus steel usa,0,1,1,1,7,0,0
lahcene-ouchene-789085181,marks and spencer,0,1,1,1,7,0,0
ani-baghdasaryan-9964641a4,electrical design and construction,0,1,1,1,5,0,0
tim-carter-73a9939,applied materials,0,1,1,1,1,0,0
wendy-oosthuizen-404547a4,plexus,0,1,1,1,0,0,0
maribel-hernandez-batalla-7658801b7,12th ave thrift,0,1,1,1,2,0,0
erika-sheppard-01707245,mystic cottage furniture,0,1,1,1,1,0,0
ronna-cohen-2a814016,sir robert woodard academy,0,1,1,1,1,0,0
maruf-afridi-739877214,baked advertising,0,1,1,1,2,0,0
christiane-pedersoli-1ba31a187,crowdstrike,0,1,1,1,6,0,0
guadalupe-escobar-a648ab13,htel levesque,0,1,1,1,2,0,0
damoon-tahmasbi,the ritzcarlton hotel company llc,0,1,1,1,6,0,0
melissa-sninsky-13a6a08b,wearmart,0,1,1,1,1,0,0
van-tot-nguyen-8a40a1b0,national oilwell varco tuboscope,0,1,1,1,14,0,0
ann-louise-terkildsen-817b24152,soulful coaching,0,1,1,1,15,0,0
ken-comeiro-06a1a43b,universit parissaclay,0,1,1,1,1,0,0
kubacki-tish-3269977a,shutts bowen llp,0,1,1,1,1,0,0
marc-gruben-6315466,department of education,0,1,1,1,1,0,0
sherry-strole-34408835,randstad,0,1,1,1,1,0,0
helenaacero,nuvance health,0,1,1,1,7,0,0
paco-osuna-75844176,twin cities rse,0,1,1,1,2,0,0
branwen-stanley-72b18281,charter nex films inc,0,1,1,1,0,0,0
fadime-turgut-38772362,icbc credit suisse investment management,0,1,1,1,2,0,0
kadari-mwene-kabyana-33b0008b,arup,0,1,1,1,6,0,0
david-rowan-674164115,hako sushi delivery,0,1,1,1,0,0,0
guillermopanich,children medical services,0,1,1,1,7,0,0
mitchell-chugunov-76931012b,tyler casey design,0,1,1,1,1,0,0
stephanie-case-31603b2a,us navy,0,1,1,1,0,0,0
marc-alexander-621792163,the korda law firm,0,1,1,1,0,0,0
ameen-zakariya-0383367a,icbc credit suisse investment management,0,1,1,1,6,0,0
sheralyn-murphy-47421331,arbortech,0,1,1,1,16,0,0
nafeemahmed,travel trade group,0,1,1,1,1,0,0
mike-holt-910a8688,faurecia,0,1,1,1,1,0,0
ivan-cai-1a864078,agl australia,0,1,1,1,7,0,0
alexandra-gaziglia-82039bab,etat de vaud,0,1,1,1,19,0,0
alan-brockington-378a861a2,sandisk,0,1,1,1,1,0,0
ana-burleson-62654850,geodis,0,1,1,1,1,0,0
biviana-capera-caballero,vesuvius,0,1,1,1,0,0,0
retia-kartika-7a251b111,bison transport inc,0,1,1,1,6,0,0
silvia-corbino-a252b020,lkw walter internationale transportorganisation ag,0,1,1,1,26,0,0
matthewlowden,attenti,0,1,1,1,0,0,0
nickaubreycope,graphic designer morten klementsen,0,1,1,1,0,0,0
mikael-kratz-0b23a5104,mit academy of engineering alandi pune,0,1,1,1,8,0,0
krystyna-paul-086763a5,orangetheory fitness,0,1,1,1,19,0,0
melanie-williams-14899539,amazon,0,1,4,4,1,0,0
liya-ancel-406535133,urban glam siloam springs,0,1,1,1,7,0,0
parminder-singh-733a0a42,klahanie homeowners assn,0,1,1,1,6,0,0
christine-hegy-9a47a8106,garanti bbva,0,1,1,1,7,0,0
sarah-pedersen-58417051,amarillo college,0,1,1,1,1,0,0
laura-rohr-555204130,printing arts,0,1,1,1,2,0,0
mathieu-gard-011342176,draken europe,0,1,1,1,7,0,0
austin-townsend-2405a6120,general dynamics ordnance and tactical systems,0,1,1,1,1,0,0
jameswalshtexas,arup,0,1,1,1,1,0,0
janet-ramsey-347bab71,gwinnett county public schools,0,1,1,1,0,0,0
clint-peters-a140519b,oman air,0,1,1,1,0,0,0
daniel-turnipseed-69431462,einsteins autoskola,0,1,1,1,1,0,0
psavchuk,johnson johnson insurance,0,1,1,1,23,0,0
ronnie-caslin-caslin-73b835a2,self employed,0,1,7,7,1,0,0
angelafunovits,health i life i real estate advisor,0,1,1,1,1,0,0
jeancooi,12th ave thrift,0,1,1,1,1,0,0
lovie-jay-ganaba-7a8335222,st peters hospice bristol,0,1,1,1,2,0,0
ashleymcuadrado,penske automotive group,0,1,1,1,1,0,0
ibrahimkabil,university of south florida health,0,1,1,1,2,0,0
mourad-elhachimi-a1b966aa,travel leaders corporate llc,0,1,1,1,1,0,0
gert-nachbauer-2a3a98133,ministero dellinterno corpo nazionale dei vigili del fuoco,0,1,1,1,6,0,0
donna-bianchi-06,iknl integraal kankercentrum nederland,0,1,1,1,1,0,0
migdalia-maggie-p%C3%A9rez-mpgraphicdesign-65b717b0,ifapme lige,0,1,1,1,1,0,0
sarabjeet-kaur-934742102,therapets of indianainc,0,1,1,1,7,0,0
angie-g%C3%B3ngora-91325b221,arrow electronics,0,1,1,1,0,0,0
